text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
78-a2,"Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects are bridges. Bridges are important because they let cars, trucks and trains cross rivers, mountains or other roads, They are an important part of building work, and people look after them carefully, especially when a bridge falls down.",59,47,3,2,0.7966101694915254,0.6666666666666666,-12,-1,0.34375,10.680000000000003,10.898404255319154,0.2184042553191503,53.52079096045199,58.78250000000003,5.2617090395480375,0.509433962264151,0.94009405
79-a2,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","Gabriela was unhappy for many weeks, so she sent an email to her Swedish manager about the problems with her team. The manager only asked if the team was still working and what could help her work better with them. Gabi thought his reply was not clear, and he was not fixing the problem well.",61,55,3,3,0.9016393442622951,1.0,-6,0,0.31746031746031744,11.483333333333334,7.650909090909089,-3.8324242424242456,48.35500000000005,72.86303030303034,24.508030303030296,0.4444444444444444,0.93207234
80-a2,"Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups know that people give food more easily to small, cute dogs. So the group sends those dogs to ask for food. Some dogs can even use the city metro to go from one place to another! Scientists do not know how they know when to get off the train. Maybe they use their strong smell to know their favourite places. Or maybe they listen to the names of the stations. Today, people on the metro are so used to the dogs.",131,86,6,7,0.6564885496183206,1.1666666666666667,-45,1,0.4,8.83538461538462,3.745614617940202,-5.089769997444417,70.30794871794872,90.09058139534885,19.78263267740013,0.5161290322580645,0.922733
81-a2,"Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites.","Ed Stafford is from the UK. He is the first person to walk along the Amazon River. He started in the Andes mountains in Peru and finished in Brazil. The journey took two years and four months, and he walked 6,000 kilometres. The Amazon rainforest is dangerous. There are snakes with poison, big crocodiles, and jaguars. Ed was in danger, but he only got bitten by mosquitoes and ants.",79,69,4,7,0.8734177215189873,1.75,-10,3,0.4666666666666667,8.807307692307695,5.01370600414079,-3.7936016881669055,66.65019230769234,76.67347826086957,10.023285953177236,0.6533333333333333,0.94209933
82-a2,"In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 on clothes each year. This is about four per cent of the money they earn. It looks fine, but there are big problems. Many people use credit cards to buy clothes. On average, each adult owes £670 to the credit card companies. This is about two-thirds of what they spend on clothes. People also buy clothes they do not need. Every year, Britain throws away 300,000 tons of clothes, and most of it goes to rubbish places called landfills.",117,89,7,8,0.7606837606837606,1.1428571428571428,-28,1,0.39622641509433965,7.390682110682111,3.8327325581395364,-3.557949552542574,70.3183783783784,86.73072674418606,16.41234836580766,0.40384615384615385,0.9244874
83-a2,"Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed finished his walk with the help of technology. He had a radio to talk to people in the rainforest. He asked them for food and to let him cross their land. Some people came to meet him and showed him the way through hard places. As he walked, Ed wrote a blog about his days. He used the media's interest in his trip. He used this to tell people about the cutting of the rainforest and to raise money for charities for nature and children in Brazil and Peru.",86,91,5,7,1.058139534883721,1.4,5,2,0.5263157894736842,8.793804878048782,4.764285714285716,-4.029519163763066,61.225585365853675,83.805,22.57941463414633,0.6440677966101694,0.94812113
84-a2,"Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Many businesses know they can make money from the sharing economy. This means using things that people are not using all the time. One idea is to make a website or app to connect people who can provide a service. For example, Airbnb helps people rent out their free rooms or houses to travellers. Another example is Uber. It lets people use their own cars as taxis and earn some extra cash.",102,72,4,6,0.7058823529411765,1.5,-30,2,0.37373737373737376,14.253039215686275,6.298333333333332,-7.954705882352943,38.29367647058825,71.28000000000002,32.98632352941176,0.367816091954023,0.91087955
85-a2,"One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","Zoos has an important role. They help animals that are endangered, which means very few in the world, by running breeding programmes. In the wild, rare animals often cannot find a mate to have babies. They can also be killed by hunters, lose their homes, and be eaten by other animals. In a good zoo, they can live safely and have babies. When the number of wild animals gets very small, they can become too similar in their genes. Breeding in zoos helps this. Later, the young animals can go back to the wild and make the group stronger.",100,100,5,8,1.0,1.6,0,3,0.23636363636363636,12.275434343434345,5.207967171717176,-7.067467171717169,42.31981818181819,79.76528409090912,37.44546590909093,0.31,0.91196257
86-a2,"Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Accidents with bridges do not happen often. But sometimes trains or boats can make a bridge fall. A fast train crash can break a bridge. A boat is very heavy, so even a slow boat can make a bridge collapse. The best way to stop this is to plan good. New technology can find weak parts of a bridge. Safer building work and better designs can also help prevent these accidents.",96,71,5,7,0.7395833333333334,1.4,-25,2,0.2608695652173913,8.814340425531917,3.6558551307847083,-5.158485294747209,65.35300000000001,86.91746478873242,21.56446478873241,0.3952095808383233,0.91782546
87-a2,"At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","First, Pi is afraid of the animals and jumps into the sea. But there are sharks in the water, so he must go back to the lifeboat. In the boat, the animals fights. They kill and eat each other. Soon, only pi and a tiger are left. Pi names the tiger Richard Parker. The tiger feels sick from the sea, so he does not want to eat Pi yet.",79,69,4,7,0.8734177215189873,1.75,-10,3,0.39436619718309857,8.990981012658231,2.6195031055900664,-6.371477907068165,65.77862341772155,93.83869565217393,28.060072234452377,0.5135135135135135,0.92464924
88-a2,"When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government starts in his country. His parents do not like it and are worried about the future. They decide to close their zoo and move to Canada. Some animals are sold to zoos in North America, and the family takes the other animals on a ship. On the trip, there is a big storm. The ship sinks. Sadly, Pi's family and the sailors die. Pi is alone in a lifeboat with a hyena, a zebra, an orang-utan, and a very big tiger.",95,90,5,8,0.9473684210526315,1.6,-5,3,0.5569620253164557,9.261111111111113,5.059090909090912,-4.202020202020201,60.72500000000001,78.38363636363638,17.658636363636376,0.6774193548387096,0.9566038
89-a2,The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults. It was written by Suzanne Collins, an American writer. The book came out in 2008. It has been translated into 26 languages and has sold millions of copies around the world. It is also the first book for young people to sell over one million electronic copies. Later, it became a Hollywood film. The movie is also a big success and made 152.5 million dollars in North America in the first weekend.",86,85,5,7,0.9883720930232558,1.4,-1,2,0.5921052631578947,8.111627906976747,6.323161764705883,-1.7884661422708632,62.43550387596903,68.65297794117647,6.2174740652074405,0.6705202312138728,0.95907336
90-a2,"Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active.","Dreams might come from our minds, putting our daily thoughts in order. In dreams, these thoughts often look like symbols, not clear words. When we are awake, we usually think in words, like talking to ourselves. But when we sleep, the part for language rests, and the part for feelings are more active.",68,53,3,4,0.7794117647058824,1.3333333333333333,-15,1,0.28125,10.332424242424242,5.16240566037736,-5.1700185820468825,60.16863636363637,81.65040094339626,21.481764579759897,0.3966942148760331,0.9242662
91-a2,"Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships help us to be happy. A study showed that happy people usually have close family and friends, and they visit them often. You also need at least one person to share your personal feelings with. It is called 'self-disclosure'. One close friend for deep talks is enough, together with other friends. It is not enough to only have many friends to chat with about music or football. What is important is a deeper connection. Some people also need to learn to listen to others to make stronger friendships.",113,91,7,8,0.8053097345132744,1.1428571428571428,-22,1,0.49473684210526314,8.236402116402118,6.235277777777778,-2.00112433862434,63.49166666666669,70.39625000000002,6.904583333333335,0.5588235294117647,0.93561786
92-a2,"Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck talks about the 'growth mindset'. This means the brain can change, and we can learn skills even if we are not good at them at the start. Often, people give praise only for the final result or for natural talent. For example: ""You notice small details well"" or ""You are good at organising events."" But research shows it is better to praise the way people work. Saying something like ""Good effort"" or ""Good for trying new ideas"" helps people learn new skills and improve their talents.",101,89,3,6,0.8811881188118812,2.0,-12,3,0.2803738317757009,12.804000000000002,6.502865168539326,-6.301134831460676,47.792,74.86006554307117,27.06806554307117,0.31413612565445026,0.9156658
93-a2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover tests the air on Mars from time to time. In 2014, it found methane. Methane is a simple organic molecule and is also in natural gas. Methane cannot stay long, so something on Mars is making more of it. NASA says Mars gives out thousands of tons of methane at a time. The amount of methane changes with the seasons, like the planet is breathing.",91,68,5,6,0.7472527472527473,1.2,-23,1,0.325,10.310197802197802,4.791865671641791,-5.518332130556011,53.55980219780224,80.59635572139305,27.03655352359081,0.4528301886792453,0.9241543
94-a2,"Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","When Carol Dweck started her work as a psychologist at Stanford University, she gave some ten-year-old children some easy problems. One group of children reacted well. They liked the challenge and believed they could learn more in the future. Dweck called this a 'growth mindset'. But the other group felt bad. They thought the problems showed they were not smart, and they could not imagine improving. Dweck called this a 'fixed mindset'. Some children with this mindset said they might cheat next time, and others tried to feel better by looking at kids who did worse than they.",113,100,6,8,0.8849557522123894,1.3333333333333333,-13,2,0.3761467889908257,8.509090909090908,4.840561224489797,-3.6685296846011113,66.71030303030307,82.17676020408165,15.46645717377858,0.35680751173708924,0.92448807
95-a2,"Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. They can be an old hospital, a house or a town without people. Empty places make us think what it was like when people lived there? Why did they leave? These places are also very quiet and scary. For film directors, such places are good too, as it makes sense that there is no phone signal.",79,63,7,6,0.7974683544303798,0.8571428571428571,-16,-1,0.4868421052631579,6.189022556390981,4.238333333333333,-1.9506892230576476,70.02815789473684,83.37750000000003,13.34934210526319,0.47887323943661975,0.9318158
96-a2,"No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","In horror films, the basement is always a scary place. It doesn't matter what house it is. Often, something is hiding there, or a bad person hides their tools. Basement are dark and sometimes wet. You can go down a small staircase to reach them. Even when they are empty, basements feel creepy.",62,54,5,6,0.8709677419354839,1.2,-8,1,0.5555555555555556,6.003333333333334,3.4399056603773595,-2.5634276729559744,73.39500000000001,86.13331761006292,12.738317610062907,0.3728813559322034,0.95133483
97-a2,"Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman on holiday, was watching the London street fight on TV. He saw some people he knew and stopped his holiday to help. In six months, he studied CCTV videos and found 190 people, many just by looking at their eyes. His help was very important in the police work. The computer software for face identification only found one person in 200,000 hours of film.",73,68,5,5,0.9315068493150684,1.0,-5,0,0.4125,10.83988888888889,7.2404705882352935,-3.5994183006535962,42.994,67.37511764705883,24.38111764705883,0.4895104895104895,0.9333049
98-a2,"Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it exciting to think about how people can change with technology. One day, we might put a computer inside the brain. This could help us be better at maths, see and hear better, and remember more things. In the future, this idea will be more common.",63,48,3,4,0.7619047619047619,1.3333333333333333,-15,1,0.21333333333333335,14.040000000000003,5.315000000000001,-8.725000000000001,30.025000000000034,78.33000000000001,48.30499999999998,0.28828828828828834,0.9085653
99-a2,"It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker said some important things. One example was about the example of parents. Teenagers see their parents using social media while cooking or waiting for a red light, so how can we expect teenagers not to text while doing homework? The speaker also said that people want to be in two places at once. They change between real life and online talks. I see this with my teenage daughter and her friends. They meet together, but then they sit quietly, each one busy with a different online chat.",120,95,7,7,0.7916666666666666,1.0,-25,0,0.5462962962962963,7.996302521008403,6.719699248120303,-1.2766032728880994,68.01193277310927,71.05789473684212,3.04596196373285,0.5023255813953489,0.933084
100-a2,"As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","The news often makes us think the world is getting more violent, but there is some hope. Between the end of World War II and 1990, 30 wars killed more than 100,000 people each. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more peopl than soldiers. But not all statistics are bad. People are nine times more likely to die from violent crime than from war, but the world murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",127,107,6,6,0.84251968503937,1.0,-20,0,0.5588235294117647,7.7252380952380975,5.038718291054739,-2.6865198041833587,71.73642857142858,86.16299065420563,14.426562082777053,0.7083333333333333,0.9477182
101-a2,"Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world.","Wasfia works hard to help people protect human rights. In Bangladesh, some projects came to teach and help women and girls, but when the projects stopped, they were left with nothing. Wasfia wanted her country to be strong on its own. She used her two passions, climbing mountains and human rights, to change how people see women. She first climbed mountains in Tibet and Nepal, because in Bangladesh, there are no mountains, only flat land near the sea. Her work is now successful. People in Bangladesh and in other countries are paying attention.",135,93,4,7,0.6888888888888889,1.75,-42,3,0.25396825396825395,16.365092592592593,6.086052227342552,-10.27904036525004,37.845416666666694,75.091935483871,37.246518817204304,0.34210526315789475,0.9113146
102-a2,"The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Most people believe that poor countries have no hope. They think these countries only have poverty, bad leaders, and no change. But this is not true. A big change is happening. In the past 20 years, 700 million people got more money and are no longer poor. Every year, six million fewer children die from illness. More gilrls go to school now, and people can drink clean water.",89,68,5,7,0.7640449438202247,1.4,-21,2,0.3707865168539326,11.239640449438202,3.816218487394959,-7.423421962043243,46.18373033707866,85.00441176470592,38.820681427627264,0.4076433121019108,0.9227667
103-a2,"In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Some managers give feedback in a ""sandwich"" format. They say something good, then something bad, and then something good again. But if they do this too many times, workers may think the good things are fake. They may also think the good ones are there to hide the bad ones. This makes the good feedback weak. Positive feedback should be real. It should help workers feel proud and keep doing the good work.",73,73,3,7,1.0,2.3333333333333335,0,4,0.16853932584269662,15.075342465753426,3.186731898238751,-11.888610567514675,30.3202283105023,90.78972602739726,60.46949771689496,0.17808219178082194,0.89504576
104-a2,"I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I belong to the Campaign to Stop Killer Robots. Don't think about movie robots like the Terminator. Think about this now: armies already use machines like drones, big guns, and guard robots to kill with little help from people. The next step may be ""murderbots"". These are robots that take orders but then choose for themselves who to kill. I think this is very bad and dangous for people. We must be very careful about what we make the machine do.",98,82,5,7,0.8367346938775511,1.4,-16,2,0.35353535353535354,10.827166666666667,4.947548500881837,-5.87961816578483,51.6345,80.20111111111112,28.566611111111115,0.46408839779005523,0.9272147
105-a2,"Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","Today, more people learn English than all other languages. English is also spoken in most countries. But Chinese has the most native speakers, which means people who speak it from birth. There is no big link between the number of native speakers and learners. But there is a stronger link between the number of learners and how many countries speak that language.",70,62,3,5,0.8857142857142857,1.6666666666666667,-8,2,0.4827586206896552,11.884285714285713,5.994387096774194,-5.88989861751152,51.41738095238097,74.17158064516131,22.754199692780347,0.5757575757575757,0.94342965
106-a2,"Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager tells you she wants to talk to you about your work on the last project. You feel worried all weekend and think you may have done something wrong. On Monday, you go to her office. She begins by saying good things about your work. You are not sure if this is the ""feedback sandwich."" The feedback sandwich is when someone says something good, then says something bad, and then says something good to finish.",93,76,4,6,0.8172043010752689,1.5,-17,2,0.37037037037037035,9.540869565217395,4.410526315789475,-5.13034324942792,67.62478260869567,86.00201754385967,18.377234935163997,0.4733727810650888,0.9273873
107-a2,"A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a rock album with fast music that makes you want to move, but the words of the songs are serious. They tell stories about the hard side of the American dream. Many songs are about working people who try hard but do not get rich or famous. For example, Glory Days is about people in a small town remembering when they were young, and Downbound Train is about a young man who loses his job and his life becomes sad. The singer seems to sing about real people he knew, and the life he might have had if he were not a star. The album shows that ""the Boss"" has special talent.",156,117,6,6,0.75,1.0,-39,0,0.4122137404580153,10.805067114093962,7.244059829059832,-3.5610072850341297,61.82648210290827,77.85788461538463,16.03140251247636,0.4436363636363637,0.91399604
108-a2,"Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants more parts of the sea to be protected. At the moment, only 3% is protected, and he wants this to be 10%. He hopes this will help fix the damage people cause, like too much fishing, pollution, and rubbish in the sea. On his trips, Lewis saw this damage himself. He swam over coral that had lost its colour because the water was too hot. In the Red Sea, he saw places with no fish, but plastic. Pugh believes nature can heal if we give it space, but we must do it quickly. If we do not take care of the sea now, it may soon be too late.",121,111,5,8,0.9173553719008265,1.6,-10,3,0.2647058823529412,11.914000000000001,4.385213963963967,-7.528786036036035,51.67930508474578,88.3356587837838,36.65635369903802,0.3347639484978541,0.9063955
109-a2,"Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a very popular writer, and her books sell well. She has won the Olive Crime Writer Award two times. She was born in Glasgow, a place with a lot of crime. As a child, she learned to be quiet, stay safe, and even how to open car doors with a knife. Luckily, she only used this for her stories. Now she is not quiet, she goes on TV shows like Police Today and gives talks at writing conferences in the UK.",85,84,3,6,0.9882352941176471,2.0,-1,3,0.45054945054945056,11.833734939759037,5.041428571428572,-6.792306368330465,59.497911646586346,83.85357142857143,24.355659781985082,0.5325443786982248,0.94287586
110-a2,"Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.","Are things getting worse? Is progress impossible? In his book Enlightenment Now, Steven Pinker says there is good news. People now live longer, healthier, and happier lives with more freedom. But Pinker also warns us. He says that clear thinking and science are under attack. Some people make people follow only their own group, lose hope, and stop trusting others. If this happens, imporatant things like democracy and countries working together may be badly damaged.",84,75,6,8,0.8928571428571429,1.3333333333333333,-9,2,0.2524271844660194,10.893658536585367,6.159583333333337,-4.734075203252029,41.302357723577245,67.59937500000001,26.297017276422764,0.4025157232704402,0.91313636
111-a2,"In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, the main characters could not easily call for help or the police. But now people have mobile phones, so this problem looks less true. How do films keep the story scary? The answer is no phone signal! In many horror films, when the hero really needs to call, there is no signal. Or the phone battery dies while they are calling. Sometimes both happen.",95,68,7,7,0.7157894736842105,1.0,-27,0,0.24731182795698925,7.448695652173914,3.9897478991596635,-3.4589477530142503,68.9694927536232,83.76029411764709,14.790801364023892,0.3558282208588957,0.9180185
