text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on health care. The proportion of cases of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with yearly healthcare costs of 3.8 billion US dollars. More than half a million people a year visit the emergency room for kidney stone issues. The most common symptoms are blood in the urine and pain at or near the abdomen. There are many treatment options for kidney stones. They range from non-surgical away-from-hospital treatments to surgical procedures needing hospital care and increased risks of side effects. Extracorporeal shockwave lithotripsy (ESWL), or kidney stone removal with shockwaves, is a truly non-srugical procedure compared to other surgical treatments like kidney surgery with a camera tube and making a small skin cut to remove stones. The success of ESWL comes from pulverizing stones into small stones, which are removed naturally by the body. Shockwaves are created and focused on a point in the body. The shockwaves spread through the body with minimal loss of energy (and therefore damage) due to small density or hardness differences of the surrounding body parts. At the boundary between the stone and body fluid, a large difference in hardness, along with many shockwaves in one area, creates a large burst of energy. Via different mechanisms, this energy can break up the stone. Repeating this process pulverzies the stone into small fragments that the body can remove painlessly and naturally.",258,246,13,13,0.9534883720930233,1.0,-12,0,0.4375,12.730062499999999,9.276518595041324,-3.453543904958675,34.192020833333345,55.493868801652894,21.30184796831955,0.611764705882353,0.93205047
34314230,"Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 cm. We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCNL. Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studies. The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-values. Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-values. Analyses were two-tailed, with a significance set at p ≤0.05. Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysis. Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively). SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03). Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22). Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95). The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19). Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.","Percutaneous nephrolithotomy (PCNL) is a procedure that involves making an incision in the skin, inserting a tube to reach the stone, breaking it up into small pieces - sometimes using a laser, and removing it from the body. PCNL is the first choice treatment of kidney stones larger than 2 cm. This study aims to evaluate if lasers perform as well as non-laser devices in patients with kidney stones. Researchers searched published studies to find the differences in the preparation before or during surgery, the number of complications after surgery, and the stone-free rate (patients that no longer have stone or stone fragments) in patients with kidney stones who had either laser or non-laser PCNL. The number of complications are pooled together and analyzed. How long the procedure takes and length of stay at the hospital or doctor office are also analyzed. Six papers including 732 patients (311 patients underwent the procedure with a laser PCNL and 421 with a non-laser PCNL) are included in the analysis. Surgical time and post-operation stay were shorter in the non-laser group. The stone free rate is significantly higher in the non-laser group. Patients undergoing laser PCNL had a slightly higher risk of a fever >100.4°F after the procedure. The need for a blood transfusion (transfer) is not different between the laser and non-laser group. There is a higher need in the laser group for a thin tube called a stent to be placed in the body to help drain urine, but it is not a major difference between the two groups on needing a stent. In conclusion, non-laser percutaneous nephrolithotomy (PCNL) shows better surgical outcomes and a better stone free rate when compared to the laser PCNL.",294,295,13,13,1.0034013605442176,1.0,1,0,0.31275720164609055,10.830748860429782,10.806645633518428,-0.024103226911353914,45.804521380507936,53.588171378091886,7.78364999758395,0.4165341812400636,0.87342733
33991399,"The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive interventions. This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the ureter. The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therapy. Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.","Medical expulsive therapy uses medication to relax certain muscles in the body to release small kidney stones. The main goals of medical expulsive therapy are to increase stone release along the tube that carries urine from the kidney to the bladder called the ureter to avoid obstruction, reduce pain, and avoid the need for surgical and other procedures. This review focuses on the findings from animal and human studies that investigate the ways drugs work in the ureter and how drugs may potentially help release stones from the body. How the ureter tube, that carries urine from the kidney to the bladder, is able to contract changes over time and makes interpreting results from studies on drugs difficult and, therefore, hard to find the best drugs for medical explusive therapy. However, the current types of drugs used for patients with stones include α1 -adrenoceptor antagonists and calcium channel blockers, that can increase the size of the urinary tube to allow stones to pass, as well as nonsteroidal anti‐inflammatory drugs (NSAIDS) for pain. There are promising drugs under development for study.",170,180,4,6,1.0588235294117647,1.5,10,2,0.29375,23.757857142857144,15.317777777777781,-8.440079365079363,-0.46285714285710355,38.67500000000004,39.13785714285714,0.42857142857142855,0.8980276
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist. These options depend on the stone size, location, and other patient and stone factors. While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter. Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located. Ureteroscopy is recommended for larger stones. The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times. Advancements have occurred in all areas of stone disease to try and refine treatment and balance it with cost, patient choice and quality of life. Sharing information on technology and showing their effectiveness and safety will eventually result in new recommendations among guidelines and new gold standards for care.",147,215,6,8,1.4625850340136055,1.3333333333333333,68,2,0.46296296296296297,15.317380952380955,13.551715116279073,-1.7656658361018813,28.881785714285712,45.77082848837213,16.88904277408642,0.6022099447513812,0.91743433
33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.",147,142,6,8,0.9659863945578231,1.3333333333333333,-5,2,0.3819444444444444,15.317380952380955,11.452544326241135,-3.8648366261398195,28.881785714285712,44.34562500000001,15.4638392857143,0.5813148788927336,0.92786014
27924077,"Eight types of short-chain Lys acylations have recently been identified on histones: propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. Emerging evidence suggests that these histone modifications affect gene expression and are structurally and functionally different from the widely studied histone Lys acetylation. In this Review, we discuss the regulation of non-acetyl histone acylation by enzymatic and metabolic mechanisms, the acylation 'reader' proteins that mediate the effects of different acylations and their physiological functions, which include signal-dependent gene activation, spermatogenesis, tissue injury and metabolic stress. We propose a model to explain our present understanding of how differential histone acylation is regulated by the metabolism of the different acyl-CoA forms, which in turn modulates the regulation of gene expression.","Acylations are parts of molecules that help groups of atoms called acyl groups connect to compounds in the body. Eight acylations are recently identified on histones, which are proteins that provide structural support to a chromosome (DNA) and sometimes act as the spool that the thread-like DNA wraps around. These 8 types are called propionylation, butyrylation, 2-hydroxyisobutyrylation, succinylation, malonylation, glutarylation, crotonylation and β-hydroxybutyrylation. New evidence suggests that these histone changes affect how information from genes are used to build proteins or other molecules. These histones are also built different and have different functions from other common histones. In this review, researchers discuss how some histones are regulated in the body and how some acylation proteins bring about the effects of other acylations and their functions. Researchers develop a model to explain their understanding of how different histone acylations is regulated by metabolism (digestion) of other enzymes, which then adjust the regulation of genes.",125,156,4,7,1.248,1.75,31,3,0.39097744360902253,21.595693277310925,13.989187675070031,-7.606505602240894,-6.779737394957948,33.69705882352943,40.47679621848738,0.4444444444444445,0.89851695
33895124,"Over time, the knowledge on the role of histones has significantly changed. Initially, histones were only known as DNA packaging proteins but later, it was discovered that they act extracellularly as powerful antimicrobial agents and also as potentially self-detrimental agents. Indeed, histones were found to be the most abundant proteins within neutrophil extracellular traps what ultimately highlighted their microbicidal function. In addition, extracellular histones proved to be involved in triggering exacerbated inflammatory and coagulation responses, depending on the cell type affected. Consequently, several investigations were conducted towards studying the potential of histones and their derivatives as either biomarkers or therapeutic target candidates in different diseases in which inflammation and thrombosis have a key pathophysiological role, such as sepsis, thrombosis and different types of cancer. The main objective of this review is to summarize and discuss the current state of the art with regard to both beneficial and harmful roles of histones and also their possible use as biomarkers and therapeutic targets.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Over time, the knowledge on the role of histones has significantly changed. At first, histones were only known as DNA packaging proteins, but later it was discovered that they act outside of cells as a powerful antimicrobial, an agent that can kill microorganisms or stop their growth. They may also be self-destructive agents. Histones were found to be the most abundant proteins within neutrophil extracellular traps (net like structures that protect against infection) and highlighted their microbicidal function that kills microorganisms such as fungi, bacteria, and viruses. Also, histones outside of cells proved to be involved in triggering worsening inflammatory (the body's natural reaction against injury and infection) and blood clotting responses, depending on the cell type affected. Because of this, several investigations were conducted to study the potential of histones and the substances they may produce as either a sign of a normal or abnormal process in the body (biomarkers or signalers of normal or abnormal processes) or possible ways to use them to fight different diseases. The main objective of this review is to summarize and discuss the most up to date and advanced information on the beneficial and harmful roles of histones and also their possible use as biomarkers and treatments.",162,229,6,8,1.4135802469135803,1.3333333333333333,67,2,0.4588235294117647,18.32841614906832,15.946969026548675,-2.3814471225196456,11.45009834368534,31.0470907079646,19.59699236427926,0.5677749360613811,0.91147786
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones proteins are known for their ability to attach to and regulate how instructions and information from DNA are used to build proteins or other molecules. However, histones are also present inside and outside cells where they help protect cells and promote inflammatory responses, the body's natural responses to disease or injury. Histones are a major part of neutrophil extracellular traps (net like structures that protect against infection) that contribute to killing bacteria but also to inflammatory injury. Histones can also directly kill bacteria, fungi, parasites and viruses, outside the body in lab experiments and in a variety of animals. In addition, histones can trigger inflammatory responses in some cases acting through receptors (target sites) on cells or other receptors and sensors that are part of the immune system. Histones outside cells help address organ injury (lung or liver) and the process of sepsis which occurs when the body's response to an infection damages its own tissues. It also helps with low blood platelet counts that help the immune system and blood clotting.",119,175,6,7,1.4705882352941178,1.1666666666666667,56,1,0.3880597014925373,16.680000000000003,14.920247729149462,-1.7597522708505409,10.503841807909595,32.110693641618525,21.60685183370893,0.5238095238095238,0.90841556
26939619,"Histones are known for their ability to bind to and regulate expression of DNA. However, histones are also present in cytoplasm and extracellular fluids where they serve host defense functions and promote inflammatory responses. Histones are a major component of neutrophil extracellular traps that contribute to bacterial killing but also to inflammatory injury. Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal hosts. In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathways. Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effects","Histones are proteins that bind to and influence DNA expression. However, histones are also located both inside and outside the cell away from DNA to defend the host and promote inflammation. Histones help certain immune cells kill bacteria but also lead to injury from inflammation. Histones can also directly kill microorganisms like bacteria, fungi, parasites, and viruses inside and outside the host body. Also, histones can trigger inflammation by contacting certain target sites or pathways. Histones outside of cell influence organ injury (lung, liver), sepsis (life-threatening self-attack from immune cells due to an infection), low count of blood platelet (which help make blood clots), and blood clot generation. Some proteins can bind and block these possibly harmful actions of histones.",119,122,6,7,1.0252100840336134,1.1666666666666667,3,1,0.28688524590163933,16.680000000000003,12.040714285714287,-4.639285714285716,10.503841807909595,39.27000000000001,28.766158192090415,0.4232365145228216,0.9008105
33827674,"Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetics. Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor types. The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and reading. Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cancer. Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor types. Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescents. Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic locations. Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structure. However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.","The cancer or tumor causing role of changes to histone proteins is one of the most important discoveries in cancer research. Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Recurring mutations (changes) that target histone genes are described in brain tumors in children, in a rare type of noncancerous bone tumor that begins in cartilage chondroblastoma (noncancerous bone tumors in cartilage), and in giant tumors of bones and other types of tumors. The finding that mutant histones can cause cancer and tumors, also called oncogenic, and drive development of tumors in children lead to the new term ""onchohistones"". In this review, researchers describe the organization of the multiple genes that build histone proteins and the role of histone mutations in cancer. Recent works show that recurring mutations during pregnancy target both N-terminal (nitrogen-containing) tails that are on histones and interact with DNA and the central part of the histone that folds in different types of tumors. Oncohistones (the mutant histones that can cause tumors) often occur more in tumors affecting children and adolescents. Notably, in many cases, the mutations target only some of the genes that interact with histone proteins and are frequently associated with specific tumor types or with tumors that come from specific locations. In conclusion, the overview of recent advances suggests that it's possible histones mutation can form cancer or tumors. However, further studies are necessary to fully describe the process of histone proteins that may cause cancer (oncohistones), as well as to evaluate how they might influence cancer classification, the course of the disease, and the identification of new treatments.",292,282,10,10,0.9657534246575342,1.0,-10,0,0.37037037037037035,17.90244755244756,15.541208633093529,-2.3612389193540295,13.0198251748252,33.15469064748203,20.134865472656827,0.5078260869565216,0.9021158
33240489,"Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular patterns. In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsis. The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidating. However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis models. Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failure. At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopathy. Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histone. Herein, we will briefly review the current knowledge on the role of histones in acute respiratory distress syndrome and sepsis, and discuss the future potential of anti-histone therapy for treatment of these life-threatening disorders.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Histones that are released from injured or dying cells and remain outside of cells can lead to damaged molecules. In fact, there are high levels of histones in humans during hyperinflammatory states, when the immune system goes into overdrive, such as acute respiratory or breathing-related distress or sepsis, which occurs when the body's response to an infection damages its own tissues. Understanding this process of changes in molecules because of histones is just starting. However, making histones ineffective with antibodies (infection-fighting proteins), histones that attach to or break down proteins, and certain carbohydrate (sugar-containing) molecules that regulate functions of blood vessel walls have shown promising treatment effects in computer models of acute respiratory distress syndrome and sepsis. Various cell types that are dying or are activated in the neutrophil extracellular traps (net like structures that protect against infection) are likely involved in too many histones being released which can worsen tissue injury and may result in multiple organ failure. An uncontrolled inflammation response is considered as the major event; however, blood clotting or scabbing because of histones are new events showing a bleeding disorder. Also, regulating how the environment can cause changes that affect the way genes work and chemical changes of histones appear to be very important in their functions. In this paper, researchers review the current knowledge of the role of histones in acute respiratory distress syndrome and sepsis, and discuss potential anti-histone treatment of these life-threatening disorders.",213,269,8,9,1.2629107981220657,1.125,56,1,0.31512605042016806,20.766676829268295,16.886234096692117,-3.880442732576178,-8.183155487804868,25.846764206955044,34.02991969475991,0.4730290456431535,0.8907893
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around. Linker histones play a major role in organizing DNA and proteins to create the nucleus (genetic material) inside cells (a process called chromatin organization) and are key players in balancing the genome, which is an organism's complete set of genetic instructions. Linker histones not only interact with DNA and other histones but also with other chromatin (DNA-attached) proteins. These interactions prove to be very important for the higher levels of chromatin organization. Recent results find that one linker histone, called Hho1p, physically interacts with another protein (Arp4) and that the removal of this interaction by deleting the gene for the linker histone leads to many changes in the physical folding of DNA structures (a process called chromatin compaction). Here, researchers show that the healthy interaction between the yeast linker histone and Arp4p is critical for keeping the genome stable and for controlling how sensitive cells are to different types of stress. The interaction that stopped between the linker histone and Arp4p leads the changed yeast cells to start aging early. Cells die young and are more sensitive to stress. These results prove the role of linker histones and chromatin changes in aging cells through their cooperation in chromatin compaction (folding of DNA structure) and thus maintaining genome stability.",195,233,8,9,1.1948717948717948,1.125,38,1,0.46153846153846156,15.829112694300516,14.795797101449278,-1.0333155928512383,24.545016191709863,34.501328502415475,9.956312310705613,0.6542056074766356,0.9176032
30025887,"Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis. As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins. These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories. Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction. Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress. The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes. Cells die young and are more sensitive to stress. These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.","Linker histones are major proteins for organizing DNA and affect the balance of genes. As the fifth type of histone proteins, the linker histones not only work with DNA and other histones but also other proteins that bind to DNA. These interactions organize certain DNA regions like DNA loops, DNA expression sites, and nucleus regions with specific DNA segments. Our recent results show that a specific histone - Hho1p - of brewer's yeast physically interacts with another protein called actin-related protein 4 (Arp4). Removing this interaction via deletion of the gene for the linker histone in arp4 mutant cells leads to global change in DNA binding. We show that healthy interaction between the yeast linker histone and Arp4p is needed for DNA stability and controlling cellular sensitity to different forms of stress. The removed link between the linker histone and Arp4p leads the mutant yeast cells to premature aging. Cells die young and are more sensitive to stress. These results show the role of linker histones and DNA-protein remodeling in aging by their role in DNA binding and maintaining DNA stability.",195,182,8,9,0.9333333333333333,1.125,-13,1,0.48175182481751827,15.829112694300516,12.536499068901307,-3.292613625399209,24.545016191709863,40.60643699565489,16.061420803945026,0.6790450928381963,0.93011916
9723008,"The linker histones (H1, H1 zero, H5, etc.) and a group of abundant non-histone chromosomal proteins (HMG1/2) bind to linker DNA in chromatin and exhibit both generalized and specific effects on gene transcription. The two classes of proteins share many features of DNA binding behaviour, although they are structurally unrelated. While the linker histones and HMG1/2 exhibit direct competition in binding to such structures as four-way junction DNA, whether they compete for binding to the nucleosome has not been investigated. The possibility for either opposite or synergistic effects on gene regulation must be considered at this point.","Linker histones are proteins that play a major role in organizing DNA and proteins to create the nucleus (chamber holding the DNA) inside cells and how instructions from genes are used. Linker histones, and non-histone proteins called HMG1/2, can have an effect on making a copy of a gene. The two types of proteins attach to DNA is similar ways, although they are different in how they structured. Whether linker histones and non-histone proteins compete for binding (attaching) to the nucleosome (a section of DNA that is wrapped around a core of proteins) has not been investigated. The possibility for either opposite or cooperative effects on regulating genes must be considered at this point.",99,116,5,5,1.1717171717171717,1.0,17,0,0.3611111111111111,13.872907216494845,12.968666666666667,-0.9042405498281774,30.154309278350524,42.69300000000001,12.538690721649488,0.4495412844036697,0.9041108
34667098,"Histones constitute the chief protein component of DNA. They help to maintain chromatin structure and regulate gene expression. The long double-stranded DNA molecule winds around histone octamers to form nucleosomes which serve the purpose of compacting DNA within the confines of the nuclear membrane. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded either by the H3F3A or H3F3B genes independently. Amino acids such as lysine and arginine found in the histone tails are sites of post-translational modifications (PTMs) such as methylation and acetylation. These PTMs in histones are involved in the regulation of gene expression by chromatin remodelling and by controlling DNA methylation patterns. Mutations in histone genes can affect sites of PTMs causing changes in local and global DNA methylation status. These effects are directly linked to neoplastic transformation by altered gene expression. Recurrent H3.3 histone mutations are increasingly identified in several malignancies and developmental disorders. The following review attempts to shed light on the diseases associated with H3.3 histone mutations.","Histones make up the chief protein part of DNA. They help to maintain the structure of chromatin, which helps package the DNA in a compact form so it fits in the cell nucleus (chamber holding the DNA in a cell), and regulate how the instructions from genes are used. The long double-stranded DNA molecule winds around a group of histone proteins to form a structure called nucleosomes. Nucleosomes compact DNA within the cell wall. There are five major types of histones, namely H1/H5, H2, H3 and H4. H3.3 is a subtype of H3 histone and can be encoded (given instructions on how to structure it) either by the H3F3A or H3F3B genes independently. Molecules that combine to build proteins are called amino acids. Some are found in the histone tails and are sites of changes to the properties and make-up of proteins, a process called post-translational modifications (PTMs). These changes in histones are involved in regulating how genetic information is used from genes. Mutations (changes) in histone genes can affect sites of PTMs, causing changes in how genes can be silenced or slowed. These effects are directly linked to changes in cells by altered genes. Ongoing changes in H3.3 histone are increasingly identified in several illnesses and developmental disorders. This review attempts to shed light on the diseases associated with H3.3 histone mutations.",181,227,11,13,1.2541436464088398,1.1818181818181819,46,2,0.5533333333333333,11.342191011235958,8.886923766816142,-2.455267244419815,40.16455992509364,57.826947683109154,17.662387758015512,0.6376811594202899,0.92071754
